Id,Predicted
17453,3479.1094751278683
17454,2192.0446135104376
17455,2489.814153376874
17456,2970.8218146494664
17457,2094.8047583361417
17458,2857.9448224339876
17459,3576.6334582851396
17460,2070.8752342141283
17461,2080.084229456771
17462,1924.3657655375196
17463,2402.4485315000547
17464,2089.514858537823
17465,2278.9951879755
17466,2582.3387675749573
17467,2071.2239662074116
17468,3056.2487006669944
17469,2466.001524073364
17470,3527.476492733468
17471,3221.015370623916
17472,1958.1838050158508
17473,2007.657096089648
17474,2498.1129453065864
17475,3156.7201718325973
17476,2864.588484639085
17477,2156.511453586242
17478,2508.8402149245608
17479,2049.050100292424
17480,3039.961316407552
17481,2253.504328774774
17482,4320.198864215792
17483,2739.5168143844226
17484,1626.629410780302
17485,3161.055186074321
17486,2421.419882132051
17487,2435.8996243778424
17488,2621.908022618042
17489,2146.5672133848607
17490,3564.419671113664
17491,3164.8721260946054
17492,2781.8369839545235
17493,2391.496011728895
17494,3700.025697565797
17495,3397.511372702879
17496,2286.866745810036
17497,3537.0286967357565
17498,2906.7304865283572
17499,2261.7672263894333
17500,1884.7172827936452
17501,3174.5453548522073
17502,2484.326135944382
17503,2292.5587505015565
17504,2216.3639733843365
17505,2790.0814966701755
17506,2483.864968179379
17507,2926.0170913809256
17508,3425.871450775834
17509,2688.042529970136
17510,2324.452226211623
17511,2786.1562562812696
17512,2541.288831464168
17513,2254.8690471750133
17514,2221.9658862836086
17515,2905.4508985912266
17516,2864.3320422489455
17517,1861.3374012825307
17518,3248.8649939045313
17519,2973.4829713762606
17520,2189.6481083148956
17521,2949.5173150144383
17522,3093.441449732523
17523,3143.751496983869
17524,2775.1811429745376
17525,2205.5315199466345
17526,3134.5933673027753
17527,2561.8238037638466
17528,1923.9811611529583
17529,2333.97428907354
17530,1900.9905346956143
17531,2635.503126487425
17532,1884.6221264664778
17533,2474.068586774658
17534,2594.5454559930845
17535,3520.8626082514484
17536,1997.8307485300188
17537,2422.3320493390092
17538,2980.844706148956
17539,2707.303095167247
17540,3087.74813642753
17541,2533.9781774115518
17542,3120.2337143101095
17543,2341.5502409112664
17544,2211.5040256437997
17545,2273.2060815933078
17546,2085.6066700778642
17547,2188.686796242476
17548,3191.5582074281438
17549,3436.9495348185346
17550,3419.35748083879
17551,3041.291644595542
17552,2585.718282047898
17553,3419.3246461046206
17554,2860.319255438398
17555,2139.2349398545643
17556,2324.2889426810357
17557,2167.0318636041943
17558,2760.078276878977
17559,3596.4639248026947
17560,2008.1800106365695
17561,2583.634512733547
17562,3332.3617497649816
17563,3037.0934123112897
17564,1999.751546088077
17565,2812.3339063932176
17566,3169.863278701156
17567,2430.9920371176745
17568,3505.358835422473
17569,3037.6736119822385
17570,3003.7390911609823
17571,3767.768208832576
17572,2831.534607965594
17573,2686.1092647501314
17574,4004.475153974371
17575,2486.628963623685
17576,1924.694585660937
17577,2618.642860145663
17578,2324.8020744309542
17579,2512.3298704128597
17580,2426.50878959385
17581,2067.163546200243
17582,2268.775141779547
17583,3149.32388523637
17584,2197.162758397223
17585,2116.148555602184
17586,3518.6043953390354
17587,2333.7632867331276
17588,2038.515595096655
17589,1874.856961096069
17590,2286.741517623025
17591,1558.4613159779176
17592,2997.297070306629
17593,2501.184329070344
17594,2908.702570385388
17595,3463.841822137157
17596,1843.6690127399256
17597,2637.1983350181126
17598,2539.633775009382
17599,1817.488745525892
17600,2430.068200990881
17601,1401.485296357666
17602,2603.490992690894
17603,3369.2228171055363
17604,3906.2132249400297
17605,3324.4861612722025
17606,2160.3683362501765
17607,2415.8383831830815
17608,2483.026414167272
17609,2139.9622079120345
17610,3431.955209271159
17611,2425.408607921637
17612,2477.7488727052323
17613,2910.572671613573
17614,2804.2270929590636
17615,2985.1201983606375
17616,2049.889067462173
17617,2614.4663686441772
17618,2552.247392349053
17619,2431.580448489835
17620,2320.843973434698
17621,1919.172594693003
17622,2420.5301860591417
17623,1806.8448152912767
17624,3347.864305682626
17625,2198.137907663896
17626,2131.4482776387076
17627,2204.4230347671114
17628,2740.2889818685985
17629,2221.9820024333535
17630,2754.090133808648
17631,2843.831663436934
17632,2161.6786591204027
17633,3349.5096405553863
17634,2941.344791574042
17635,2139.3518265318635
17636,2147.671389516512
17637,2158.848636317237
17638,3448.3973100398575
17639,2681.9053793569888
17640,2531.051181845567
17641,2647.3323800519515
17642,3213.585865307795
17643,1619.5360612472891
17644,2203.9232293116133
17645,3897.870320883702
17646,2679.997511835738
17647,2399.7532133717655
17648,2669.2486935347183
17649,2586.0788619681402
17650,2246.1366972827695
17651,2448.653111251033
17652,3009.6925900382007
17653,2777.067441411726
17654,2483.18856808801
17655,3749.022898243315
17656,2723.9634357826803
17657,1849.4980381473129
17658,3416.36592219976
17659,3050.1114851703437
17660,3439.293640853913
17661,3586.29904282325
17662,2711.557611238027
17663,2266.885854639638
17664,2791.2608181667924
17665,1988.8605778884146
17666,2403.8535537621638
17667,2350.043215414922
17668,2213.5030897237957
17669,2186.757092874371
17670,3062.681122159663
17671,2255.843625706135
17672,3071.3224639084083
17673,2393.571197124607
17674,2369.266714318408
17675,2514.5832518378406
17676,3159.301073955001
17677,2099.613594180533
17678,3575.2817452547174
17679,2439.6005480445856
17680,3436.28312134656
17681,2892.74541047887
17682,2861.465643152652
17683,2315.480384459381
17684,3689.892651590073
17685,2185.434612754431
17686,3040.797729110399
17687,3014.3870558080866
17688,2353.5431578657767
17689,2243.462623987512
17690,2275.6199172010242
17691,1913.6050488512665
17692,2398.660634117991
17693,3637.5399377691147
17694,3898.7204681083326
17695,2463.7043271854236
17696,1905.241433769019
17697,3271.2095035594084
17698,2291.7048419957177
17699,2571.128596433217
17700,3595.3566432516113
17701,2724.2353409956863
17702,2348.640502660678
17703,2609.8783285208633
17704,2384.750321500625
17705,2061.6424347823504
17706,3078.7869234302107
17707,2536.904457899557
17708,3332.165474958387
17709,2737.1129450149524
17710,2897.814942965283
17711,3077.2081729484094
17712,2532.374071851577
17713,2135.402273929102
17714,3276.4941837155484
17715,1948.1560328599717
17716,2577.0191653864767
17717,2194.4162514679924
17718,2091.5927789868247
17719,3445.083098656839
17720,2125.2007065072485
17721,2721.119483037812
17722,3247.9694667583253
17723,2406.0443210861094
17724,2581.0161023638393
17725,3072.4818969172557
17726,2464.1878685956026
17727,2939.9201957260766
17728,2604.9803686018245
17729,2242.1534939692087
17730,2424.3712319580195
17731,2105.3405585421588
17732,2596.6267316153794
17733,3238.668652255541
17734,2599.633169314571
17735,2453.86985316447
17736,1925.291490161621
17737,1992.0039210725017
17738,2195.2598381276966
17739,3600.669422327047
17740,3335.965919484409
17741,2829.4125429019978
17742,2544.0379926507503
17743,2701.741525902067
17744,2668.0512098468903
17745,1551.6964155561204
17746,3356.6299794667425
17747,2249.8417267952914
17748,2234.474673784847
17749,2817.7572242596502
17750,2686.029844324851
17751,2642.602421072564
17752,2978.0339046766276
17753,2344.07789310748
17754,2226.1385431966223
17755,2411.829958909168
17756,1854.5792495605028
17757,3106.7107032867866
17758,3666.378474696121
17759,2749.7261476550643
17760,1923.6391160267112
17761,1877.022143625761
17762,2885.4759027066157
17763,2798.6131693850803
17764,2385.754388952721
17765,2109.9206614817485
17766,1958.2881905313918
17767,1977.385317199802
17768,2259.240601601208
17769,2549.661644608671
17770,2411.202513552453
17771,2476.6795120074166
17772,2882.201677707588
17773,2147.671389516512
17774,3515.418209143597
17775,2889.1458908847258
17776,2083.603274619295
17777,2681.476332503052
17778,2531.944522756518
17779,2105.117954376287
17780,2361.4686782217136
17781,2807.1061357401773
17782,2110.227096216097
17783,2062.025459580321
17784,1982.9928836387649
17785,2233.9899971438854
17786,2130.773858616876
17787,2920.2242963047556
17788,1930.506360409989
17789,1946.7751998986969
17790,3671.32232871008
17791,3533.572025076955
17792,2275.7501730615313
17793,2015.3140175254523
17794,2253.950431783525
17795,2196.5502498131746
17796,3070.03286186125
17797,2595.7278576593267
17798,2934.3582524443896
17799,2356.046950657387
17800,3115.1830693057004
17801,2725.0901257359856
17802,2305.2805920543774
17803,3310.9572079661907
17804,3227.319826009147
17805,3722.6862551993977
17806,2305.6138033947827
17807,2254.412992366858
17808,3405.427324946385
17809,2041.6359249524085
17810,2595.4687853949977
17811,2495.3107716141226
17812,3560.997166775572
17813,2200.9631693006777
17814,1978.6442693790018
17815,2653.874114558764
17816,2115.4786835616715
17817,3086.8935013973273
17818,2761.0487678961285
17819,2126.537284005467
17820,1889.7827248403755
17821,1991.7194867070684
17822,2242.5475546434745
17823,3216.618274619565
17824,2950.5731733324856
17825,2053.6068276252595
17826,2013.016179026948
17827,2662.820411147953
17828,2965.2264637240855
17829,2899.450841382582
17830,4284.375664051633
17831,2222.8074593126603
17832,3446.9078114512295
17833,1908.1277873294252
17834,1861.3374012825307
17835,2687.273821715164
17836,2547.6975982472004
17837,2276.390670944237
17838,2151.194000611039
17839,3155.9850345818368
17840,2563.2074729266405
17841,2655.5772984922796
17842,2342.0397121055667
17843,3512.7280124282393
17844,2145.878737688491
17845,2698.428887077857
17846,2994.6321731651597
17847,2448.7069062124574
17848,2227.3029002350318
17849,2239.3260958133687
17850,1801.4091616449462
17851,2331.9668821117425
17852,2121.4547474869196
17853,3184.022309061438
17854,2202.164203372682
17855,3551.5551442518477
17856,2659.8442914271886
17857,2726.5401075062887
17858,2140.094504985528
17859,2040.426044180775
17860,2250.6071519225443
17861,2539.303452187017
17862,2409.230336389568
17863,2816.5639958158067
17864,1924.4464473213939
17865,2386.093671189518
17866,2258.671470433898
17867,1765.0113148531611
17868,1767.4159003482637
17869,2242.8879988367635
17870,2028.6829066110054
17871,2773.843519366005
17872,2472.1360201625585
17873,1992.3948457821004
17874,3210.2028672336774
17875,1889.557611375081
17876,1993.948629599616
17877,2959.0409950099092
17878,2973.8081894542283
17879,1897.7173964037647
17880,2820.1292074400535
17881,2518.0881318633133
17882,2217.861609781667
17883,2297.8660682174905
17884,2010.0888450838327
17885,2535.820806794918
17886,2107.592106298059
17887,1849.7641581213009
17888,2269.693759216246
17889,2419.1316161611735
17890,1603.0371071876068
17891,2265.9000893588905
17892,2518.1674190812028
17893,2265.210032592054
17894,2106.478980732552
17895,1903.6770490029228
17896,2653.6443128993733
17897,2110.4678549710566
17898,1866.6131884406257
17899,2375.6113710771115
17900,2662.1100198831355
17901,2244.306991789232
17902,2165.8379738043773
17903,3189.1617255697975
17904,2274.9919794530024
17905,2861.8181715821297
17906,2508.2856176604814
17907,2451.907030156699
17908,2453.1179877454406
17909,3011.2186958112684
17910,2888.0890972228276
17911,2877.7334103076514
17912,2198.6135159169426
17913,2341.9577654844566
17914,3203.630364424241
17915,2498.9991102028343
17916,2648.415188928678
17917,2148.6441728781256
17918,2793.707954536421
17919,1948.6169357439828
17920,3057.3663230368315
17921,2157.3270769849332
17922,2600.1782483717525
17923,2702.5032686295413
17924,2344.3798102259916
17925,1995.3064760243162
17926,2708.896914093904
17927,2713.5388843742107
17928,3130.8366252264195
17929,3262.9273212435987
17930,2073.224646456437
17931,2164.4325112663328
17932,3253.914441663427
17933,2573.2488451644194
17934,2614.6623641455626
17935,2377.6284242145466
17936,2425.020303412725
17937,2040.0522476348715
17938,2712.3243102822116
17939,2293.18473886858
17940,1869.9607568316862
17941,2807.4632297862086
17942,2648.232471733367
17943,2337.814224904329
17944,3672.825140610192
17945,2004.9537871640791
17946,3255.4390359467798
17947,1976.0516526263586
17948,2129.520103823953
17949,1833.4585663597559
17950,2265.621541684843
17951,3198.9317309543717
17952,2455.590219271678
17953,2017.7426762366094
17954,2102.3195660810743
17955,2481.9934177867676
17956,2944.7658123991114
17957,2235.7229890977133
17958,2961.019439863306
17959,2318.6373061286517
17960,2252.907203827538
17961,3304.629313235345
17962,2264.1648440241643
17963,3258.2078070878547
17964,1983.280208999345
17965,1985.2822307921408
17966,1487.8885872171102
17967,1827.1424487534155
17968,3373.8734863965833
17969,2635.906869650308
17970,1971.3925958512746
17971,1970.556443614562
17972,2447.033961720583
17973,2721.506685025855
17974,1919.2090664575137
17975,2317.5882257636845
17976,2727.6176399530946
17977,2023.2165875326991
17978,1967.0860976584438
17979,3301.8478580419974
17980,3579.639370018991
17981,2938.224999737628
17982,2806.615906109656
17983,2238.9321103769444
17984,2128.4809311504955
17985,3118.048760478802
17986,3191.3212534875915
17987,2218.3941236294145
17988,2546.1110849330285
17989,2503.9914419696097
17990,2408.3219891756657
17991,2177.09109902637
17992,1791.7376107924058
17993,2083.4086196974913
17994,3363.4585745202517
17995,2565.8095114679954
17996,2609.2683503095886
17997,2296.594024760331
17998,3056.7078954565245
17999,1998.5279830756717
18000,2188.970536776432
18001,2994.0509756216356
18002,2456.661018048805
18003,3361.879867598976
18004,2137.3485828327975
18005,3312.3724526373053
18006,2769.9036397409436
18007,2545.0646414398275
18008,3828.935145249206
18009,2319.729216707411
18010,3011.8974415884186
18011,2226.593550199766
18012,4571.138641133785
18013,2727.011283645509
18014,4600.800215342963
18015,3377.3119480102023
18016,2892.877461284404
18017,2513.0937201786646
18018,3399.383640129422
18019,1913.0008935711503
18020,3015.2446833526674
18021,2100.5502145611463
18022,2883.7269720778054
18023,1883.3376493091027
18024,2573.7516882796067
18025,1947.0227969844568
18026,2577.418502078036
18027,2349.7987792664653
18028,2454.3986836843637
18029,2737.4238435322463
18030,1910.6183880598644
18031,2260.2326465349774
18032,3215.9492561479915
18033,3236.2361964774714
18034,1806.760372513681
18035,2260.7438526796664
18036,2196.3117154024408
18037,3275.8712289384544
18038,2437.6367409926843
18039,3355.329402944731
18040,3218.7528915536095
18041,2022.8008537258365
18042,3063.0519746329537
18043,2174.6584382622223
18044,2116.14506014002
18045,2129.1864909743695
18046,1698.24241773819
18047,2273.1350227161524
18048,2741.4870030132533
18049,2768.2506513462918
18050,2977.6250837014804
18051,2047.5748763481597
18052,2975.9183095112335
18053,3740.182753250303
18054,2631.1280911812605
18055,2354.5535976556775
18056,1911.033472450959
18057,2708.3094031319924
18058,2396.123457479905
18059,2709.7468535674248
18060,2498.9817136579936
18061,2001.592105507333
18062,2475.622088925038
18063,3313.9658769833627
18064,3159.747837550299
18065,2806.6152192038558
18066,3981.430164827037
18067,3145.3930573084745
18068,2099.0174786985667
18069,2671.8280385621856
18070,3236.653627732879
18071,2549.1962971002345
18072,2110.4103480092663
18073,2223.126530042857
18074,2135.084671643556
18075,2132.793112444944
18076,2356.0117854371997
18077,2097.0295727862363
18078,3174.1522295332215
18079,3063.680156150637
18080,3907.72305133811
18081,2487.1571397958646
18082,2527.6169522354176
18083,2678.0377297785108
18084,1913.120662867958
18085,2365.322022165444
18086,3226.8086346011346
18087,2684.582736937027
18088,2519.95373006376
18089,2018.4540488283135
18090,1777.7378027688987
18091,2952.7567337525215
18092,3216.528231886509
18093,2926.359583244805
18094,1900.9441472017604
18095,3369.590470098247
18096,2100.843128620715
18097,2431.658819072782
18098,1870.6363309162073
18099,3086.1560827730327
18100,1991.9263616813364
18101,2643.5066748379963
18102,2089.514858537823
18103,2422.5467472970295
18104,2163.9683075062476
18105,2594.2871351222175
18106,2044.7589962770537
18107,3868.2297194505704
18108,2215.806686223261
18109,2877.5578238251874
18110,2392.6102464035853
18111,1994.8073525374089
18112,2254.7696546350367
18113,2508.4800822242314
18114,2972.0914431669626
18115,2595.7856386351586
18116,3205.0770963070936
18117,1723.7090685031283
18118,2126.320449200561
18119,2878.5302354955506
18120,2523.5990378907927
18121,2156.6969906898207
18122,2259.9443181253805
18123,2275.2620213715095
18124,1923.0459076434224
18125,2500.2101279033295
18126,2081.4908260945326
18127,1906.9087307998175
18128,3061.0291600511237
18129,2413.5298645117214
18130,2319.722337153789
18131,2309.2672628577507
18132,2632.1894653053846
18133,2782.911564084473
18134,2200.7024153626066
18135,2861.533217677921
18136,2646.2837833248914
18137,2477.9785994466506
18138,2161.088340202084
18139,1929.1392382182648
18140,2308.017778391317
18141,2199.528034135449
18142,3837.8608833957783
18143,2250.5014838458205
18144,3923.853145243611
18145,3258.7446099964814
18146,1903.5940482876126
18147,2271.2388156455777
18148,3727.8552633755194
18149,2123.5180339233048
18150,2040.8113452760758
18151,2988.5173530067323
18152,2414.179092156463
18153,2009.3930534429028
18154,2543.118444316022
18155,2250.328407065863
18156,2410.114313559601
18157,3152.8234913823367
18158,2538.0079234083655
18159,1869.2859577178774
18160,2356.1107954456406
18161,3366.229626288976
18162,2420.620442724507
18163,2274.1128633356743
18164,2703.095899859071
18165,2297.730509479162
18166,3895.9047451392794
18167,2325.6612679241402
18168,2808.018240052358
18169,2609.669364754471
18170,3039.0762010576586
18171,2267.2286473761947
18172,2228.9859707174164
18173,2599.3878788134434
18174,3283.8565976084
18175,2323.5927044981786
18176,2912.296506493561
18177,2826.4517976535426
18178,2472.003752015639
18179,2538.9869542241254
18180,2955.8711136344814
18181,2401.8350118221874
18182,2386.68366058966
18183,2371.1064234495184
18184,2045.2166986258092
18185,2163.126036180885
18186,1850.2248982229505
18187,1837.6471154725248
18188,2108.9575613291545
18189,3967.3552235692614
18190,2784.366338409268
18191,2552.4016212706856
18192,2547.602759310372
18193,2551.446543656951
18194,1864.8846886774436
18195,2996.588346404133
18196,2986.180988661902
18197,2093.4935175107644
18198,2431.297454473341
18199,3001.777571407146
18200,3409.7705330884305
18201,2036.3554500247267
18202,2654.222533950021
18203,2393.175138744971
18204,2395.322391179577
18205,2374.7701545427735
18206,2851.727059058373
18207,3153.8272458519077
18208,1966.3805965071392
18209,2246.492766486972
18210,2263.543089270983
18211,2252.4901970821734
18212,2278.6669902941994
18213,2975.6255407605718
18214,1845.2812992489771
18215,2850.1631981643814
18216,2731.485932606102
18217,2313.2542374868613
18218,3256.9424729172238
18219,2545.9761645125145
18220,3342.1377343956283
18221,2303.1537303934324
18222,3030.3244231735243
18223,2081.5210600266996
18224,4502.562060898776
18225,3986.6776295523405
18226,3240.0113962667547
18227,2168.276793500213
18228,2584.699715557119
18229,1874.3280073644305
18230,3408.464242725667
18231,2451.7996832975477
18232,2291.382737821499
18233,2109.3148707246232
18234,2853.367105930274
18235,2102.520454900486
18236,2536.018311734407
18237,3199.570259312621
18238,2235.4894562777613
18239,2426.2125876247596
18240,1967.4993300113624
18241,2805.0429814049044
18242,2964.287167825489
18243,3092.7975619810245
18244,2398.543591792431
18245,2701.9636697278384
18246,2632.630440122812
18247,2920.2196808171034
18248,2691.289859586146
18249,2432.3751017993136
18250,2967.68489766712
18251,2075.251646707146
18252,3468.860717324344
18253,1541.6456933808083
18254,1967.7179444314238
18255,1820.419353108705
18256,3009.6658524685336
18257,2311.5567038573818
18258,2835.292221441768
18259,3872.193678087193
18260,2872.1130718842664
18261,2658.7366946503244
18262,2056.675558664828
18263,2068.2219972441394
18264,2672.2321536264544
18265,3035.2618244722094
18266,2540.6399027426946
18267,2232.802841791817
18268,2006.3600481427018
18269,2317.5428737540387
18270,3040.672995457692
18271,2288.4183171125255
18272,2164.7090253522624
18273,2101.097047623767
18274,2339.5409257614406
18275,3443.586415040425
18276,2134.9725252014905
18277,3672.825140610192
18278,2197.8779778062267
18279,1900.6026525174775
18280,1986.0392243101405
18281,3059.502118722961
18282,3642.336600146277
18283,2396.1094137040513
18284,1906.7003347579887
18285,1942.6961599213466
18286,2953.521187117378
18287,2356.749417266372
18288,1695.8583479524125
18289,2332.141282750551
18290,1916.075073236302
18291,2762.8314884189604
18292,3030.4774512372264
18293,2253.6763875660554
18294,2141.797595125749
18295,3697.638075874955
18296,2208.326172753047
18297,2894.7408917583716
18298,2223.126530042857
18299,2659.177852213128
18300,3756.026603158539
18301,2705.3840508800613
18302,1918.3162573303005
18303,3043.6515687987403
18304,1976.903472597559
18305,2006.3296200949237
18306,3433.3929295930784
18307,2648.1493754901967
18308,1975.3909314266054
18309,1616.595215890773
18310,3198.34796850063
18311,3994.053487268186
18312,2434.45108961537
18313,2961.3842063847537
18314,3325.2482066462676
18315,1996.7835850875467
18316,2186.1053919578085
18317,2549.9630193753956
18318,2345.2495060515807
18319,2562.67000305076
18320,2018.8121561291014
18321,2472.0974161824406
18322,2007.5256866978355
18323,2902.5892987785187
18324,2001.60562274513
18325,2092.4340972447167
18326,1968.9668886760537
18327,1941.8691722904734
18328,1948.1266809508204
18329,2784.651743646006
18330,3058.557916446712
18331,1939.8981428026345
18332,3079.6887017078197
18333,2464.505473598728
18334,3542.50583710898
18335,2634.053124626048
18336,2758.251886189598
18337,2266.066338244068
18338,3127.8428622937668
18339,2677.9620903017744
18340,2222.116807751159
18341,2488.1596601051456
18342,3822.700461477081
18343,2514.325089549569
18344,1932.7002538885322
18345,2093.46198363771
18346,2346.873270542713
18347,2291.2431770876806
18348,2498.9577337513783
18349,2951.4160858544187
18350,2377.598961444017
18351,3362.552687367796
18352,2726.8104083099092
18353,1865.757726857428
18354,3227.9991527650136
18355,2304.344990345153
18356,3215.9194862586473
18357,2339.9950841688706
18358,1960.1122819234497
18359,2686.9460358264555
18360,3421.9319365038127
18361,2391.2114853639664
18362,2790.308175121866
18363,1971.099829568561
18364,2736.6157763744886
18365,2114.552251675035
18366,2793.084739738758
18367,3257.6741788256822
18368,2870.304057645265
18369,2100.42585697071
18370,2323.4016872160264
18371,2144.0482634099412
18372,2366.0349101228016
18373,2009.2587611411784
18374,3383.683664139162
18375,3361.078212555428
18376,2686.632292315025
18377,2156.7155049316207
18378,2479.470949149859
18379,2220.0160322781794
18380,2804.349748292789
18381,3187.792217176942
18382,2709.7601492885183
18383,2727.17383580518
18384,2612.289826293466
18385,2521.3415841423653
18386,2654.7891504344566
18387,3456.73449697815
18388,2080.8409939232874
18389,2725.4608396177823
18390,3266.164054446208
18391,2317.8908849422664
18392,2539.2053465376707
18393,1824.4646024863105
18394,3040.109249465215
18395,2050.0848357191676
18396,1518.8708197074634
18397,2086.658602162048
18398,2278.14908027532
18399,2725.8879367483514
18400,1851.2608362257747
18401,3232.8581195464308
18402,2614.6377435487166
18403,2489.1683168558247
18404,2505.598255183442
18405,2258.5242062597017
18406,4334.3524483544925
18407,2403.2259290767515
18408,3510.7703351243226
18409,2601.7066868664933
18410,2201.091555300898
18411,2189.70191913405
18412,3266.126383368898
18413,2331.255602049157
18414,3292.852279848345
18415,2956.648877670818
18416,2188.281555072852
18417,2161.8509057702354
18418,2208.466900770341
18419,2085.116287446926
18420,2634.7246705764883
18421,2647.785082739363
18422,2573.4990870804645
18423,2223.672211130177
18424,1896.6888108269716
18425,3344.4210031596804
18426,2293.664946384939
18427,2552.4016212706856
18428,2084.6141676887833
18429,3832.4232140926124
18430,3083.766832200847
18431,3366.193634726156
18432,2144.12862650109
18433,2141.008612821698
18434,2773.1820393115736
18435,2299.522320127464
18436,3417.8762542828003
18437,3200.303678463639
18438,2079.345381284911
18439,1982.4786718614455
18440,2024.5770182039398
18441,2181.3177273095007
18442,2048.202418702799
18443,2737.363222093027
18444,2863.87731687397
18445,2123.244034279678
18446,2127.7397238659305
18447,3038.864382921403
18448,2500.296140179374
18449,2038.9598442573365
18450,1821.2470148344482
18451,2262.351706122528
18452,2269.6118745914273
18453,3144.1386096780348
18454,2243.5840622237747
18455,2030.3625197133815
18456,2256.9622697696936
18457,2083.4209959757495
18458,3648.734875319118
18459,3583.2917233433086
18460,2055.758061094355
18461,2695.384376117186
18462,2200.7024153626066
18463,3142.874429049958
18464,3094.1134564869194
18465,2427.891042297794
18466,2433.652490396808
18467,2472.359632282124
18468,2748.512997561935
18469,2753.333160306343
18470,2665.945139149623
18471,2235.161425115933
18472,2374.266185388004
18473,1964.4881068030163
18474,2612.8009558129725
18475,3655.957179229812
18476,2553.0481226091047
18477,1951.57301090412
18478,2999.397195377944
18479,2706.0216526662603
18480,2222.6201227463575
18481,2215.2882107491732
18482,3664.5928473331487
18483,2578.782346164104
18484,2544.088665393808
18485,1844.3702467808175
18486,1995.4940405912844
18487,2098.1852160622834
18488,1720.9180988276576
18489,3255.9341746531773
18490,3327.4647665806783
18491,3592.2881363002093
18492,2263.4013453310235
18493,3692.2383476085906
18494,2606.975322452839
18495,3287.0358415381747
18496,1998.5511397317134
18497,2478.517857617776
18498,2547.4066223515583
18499,2921.803642974592
18500,3780.2865385852606
18501,2851.8737680220584
18502,2107.325730510424
18503,2413.9619823482694
18504,2276.457441249054
18505,2957.396001323735
18506,2279.960672202523
18507,3405.018814843866
18508,2698.143925526325
18509,2292.79756233281
18510,2348.522003617177
18511,4150.362427076816
18512,2713.2836508002406
18513,2313.030788213723
18514,2340.570039132735
18515,2593.136734244853
18516,4145.1492971681855
18517,1989.6731041568808
18518,2253.0146857176337
18519,2768.7373716920265
18520,3061.1103713267
18521,2277.634721354994
18522,1325.915280035083
18523,3797.3257573151864
18524,2788.907597900276
18525,2147.671389516512
18526,1998.7183875159394
18527,2534.6477365464552
18528,2170.504196972793
18529,2101.228055932029
18530,2876.666446262756
18531,1904.772548473333
18532,3746.066180619782
18533,2832.804550864181
18534,1966.3805965071392
18535,2296.5335934374475
18536,2473.263661311458
18537,2622.959400580764
18538,3500.594879236632
18539,2331.412800365181
18540,2779.2623333005304
18541,1979.9161635538385
18542,2959.830751017852
18543,2272.8952043869676
18544,2959.372475077565
18545,2100.910462468405
18546,2834.691433034708
18547,3032.6975860253892
18548,3498.1873465032686
18549,2602.6849435951763
18550,3694.677334024837
18551,2705.821517006237
18552,3899.814069955718
18553,2344.8430185448315
18554,4526.540294377637
18555,2134.3642049195187
18556,3241.7604676186547
18557,3716.8125872452406
18558,2874.578048417291
18559,2521.9399955043764
18560,1144.3218188224866
18561,2147.7101917387968
18562,2726.357712714758
18563,2538.5649577627014
18564,2862.261991732827
18565,2324.2054047616843
18566,2005.455013793614
18567,2644.8723276799988
18568,3066.7568855941067
18569,2180.013462774656
18570,3039.846443509971
18571,2953.635568854568
18572,2446.9371209252463
18573,2730.8608251532955
18574,3224.9530426054766
18575,3550.699783833872
18576,2739.0804165191125
18577,2940.8584109159274
18578,1777.4902688260288
18579,2659.980066190458
18580,4432.951649101426
18581,2752.8113667516477
18582,3659.4345556560843
18583,2829.8586229498615
18584,2059.2537670773777
18585,2341.346661241929
18586,3744.6212057838934
18587,2519.8166426151197
18588,2622.9329770420322
18589,3195.8389967628136
18590,2645.8676781622694
18591,2320.9291823771964
18592,1768.5304920235185
18593,2284.637632785728
18594,2141.64757490534
18595,2519.1613995698144
18596,2425.2559991519674
18597,3435.678027098575
18598,2095.4302209472626
18599,2985.999814071628
18600,1876.5647840938416
18601,2581.4163107325267
18602,4053.388954708068
18603,2533.114813742607
18604,2589.282938438118
18605,3045.6610167208228
18606,2516.4497077975007
18607,1899.2577560399047
18608,2033.772578494894
18609,2898.652635825782
18610,3330.2918963536417
18611,2437.351695461345
18612,3865.701452455461
18613,2444.9845048770235
18614,2107.475967598379
18615,1971.200732701485
18616,2568.793783344307
18617,3292.7771439052667
18618,2886.420094516955
18619,2649.946249272664
18620,2331.4186781806593
18621,2518.706710672157
18622,2280.654854912173
18623,2287.7794323184485
18624,2276.390670944237
18625,2434.3495091565087
18626,1806.4889906212316
18627,2063.646728646847
18628,3342.5544114734685
18629,3504.1756135731707
18630,2904.952635544388
18631,2171.452541994782
18632,2357.4220680655394
18633,2499.962953386565
18634,2399.734753718799
18635,3534.110623346136
18636,2145.8147298074136
18637,3057.5957542376527
18638,2089.77698891751
18639,2456.5435966790137
18640,2655.0170742354535
18641,1860.9989585469273
18642,3369.522500302145
18643,2143.871245698469
18644,2943.0601896683897
18645,2682.524767912125
18646,2401.9386196460227
18647,3065.9620964095107
18648,2522.803455471877
18649,2347.936279622006
18650,1784.1988888922895
18651,3473.1465212095673
18652,2227.1056980184353
18653,2235.5055265090473
18654,3410.8111217371766
18655,2716.013521172478
18656,2903.051193779802
18657,2497.966572515748
18658,2960.957691459144
18659,2543.118444316022
18660,2845.510540759688
